image,captions
6021205363.jpg," A group of women , dressed in safety gear , are on rollerskates and skating in front of a large group of people .| At least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink .| A woman in a blue helmet is at the front of a group of people in a roller derby .| A roller derby match with an action shot of a derby girl in the foreground .| Girls participate in roller derby ."
6022108522.jpg," Two ladies in tank tops are singing into a microphone , they both have dark hair and one is white and the other African American .| Two women , one wearing a black tank top , the other wearing a black tank top with a barcode on the chest , sing a duet .| Two women , one black and white sing together on stage ; both are wearing black tank-tops .| Two girls wearing black shirts are singing to an audience lit with blue lights .| Two artist singing a duet at a nightclub ."
6022784716.jpg, Two divers in water looking at large bolts on a piece of equipment above the waterline .| Two people in diving equipment examine mechanical equipment in a body of water .| Two scuba divers are in the water holding onto a large piece of equipment .| Two divers in diving suites retrieving big white object in water .| Two scuba divers inspecting a large metal object in the water .
6025897064.jpg, a guitarist with a black shirt on stage playing guitar and singing| A musician is singing and playing guitar on stage .| A man playing a guitar on stage under red light .| Guy getting really into his guitar solo .| A man wearing shorts playing a guitar .
602612183.jpg," A group of Indian women are in a factory making clothes , sitting in front of old fashioned sewing machines .| Asian women spin balls of thread , on hand operated spinning wheels in primitive conditions .| Multiple females sitting indian-style doing what appears to be textile work .| Several women are spinning fabric and most are wearing a head cloth .| Women are working at looms ."
602723055.jpg," Four people sit and listen to a woman in a blue scoop neck talk with two bystanders in the background .| A woman in a blue shirt is speaking with two other women and a man , who is wearing glasses .| Five women and one man look at something happening off-camera in an office .| A group of people in an office having a conversation .| a group of people are talking in a workplace ."
6028997083.jpg, Two men with glasses are sitting in the dark facing each other both on computers .| Two guys are working on their laptops in a room with a red light .| Two people in a dark room look carefully at their computers .| Two men are working computer DJ equipment in the dark .| Two men on laptops in a dark room .
6029705375.jpg," A woman is cycling on the pavement next to the beach on an interesting construction with three wheels and a fake horse in front .| A woman is driving a wheeled contraption with a pony on the front at a beachfront sidewalk .| A woman in black clothing smiling while reading a horse-themed tricycle at a beach .| A woman rides a play horse cart on the concrete above the beach area .| woman riding a carousel horse tricycle , at the beach ."
6029710737.jpg," A group of teenagers are standing in front of some tents , most of them are holding skateboards .| Numerous skaters of differing ages and ethnicity about to descend Red Bull skating ramp .| A bunch of teens and kids with skateboards on a ramp that has a Red B Logo on it .| A group of kids and young adults skateboarding on a ramp .| Guy 's with skateboards waiting for something ."
6029713765.jpg, Many people gathered on four little white boats and are going down a waterway in between two houses .| A group of tourist on a small boats with building around which is surrounded by waters .| A large group of people are going down a body of water in several boats .| Very large group of old people riding in boats down a river .| A group of people float down a canal in 5 boats .
6030269328.jpg," A man wearing a light blue shirt and a woman with a black and white blouse are sitting at a table , behind an ornate fence with some vines attached to it .| A man and a woman are seen through the fence seated at a table , staring into each other 's eyes .| Two people , one male and one female are sitting at a table staring into each others eyes .| A couple sitting together at a small circular table in an older looking rustic building .| A spruced up man and woman sit at a small , circular table , imbibing wine ."
6031795624.jpg," The tourists are out on the river in Italy , the man in the black and white striped shirt will tell them about the seine .| Two boats with paddlers and passengers are in a river lined by buildings .| People on gondola rides through the canals of Venice between buildings .| A picture of the little boats in Italy .| Two gondolas passing in a canal ."
6032152087.jpg, A man tends to his laptop in what appears to be a slideshow of sorts .| A man in a suit giving a presentation on a large projector screen .| A man giving a presentation while wearing a brown striped suit .| A man in a coat who is presenting some slides with graph data .| A heftier man giving a powerpoint presentation .
6032301402.jpg," An older man with a gray beard , wearing jeans , a short-sleeve shirt , white hat and sunglasses is holding something up while standing in a field of wildflowers .| A man wearing sunglasses and a hat is standing in a field of wildflowers , inspecting one of the flowers .| An older male looking at something in his hands as he walks through a field of wildflowers .| A man is standing in a field looking at a plant in his hand .| A man with a beard is holding a purple wildflower ."
6032303452.jpg," A man in a straw hat kneels to inspect a flower in the country .| Man with a hat on bending to pick a small , yellow flower .| A man on a dirt trail kneeling to examine a plant .| A explorer on a dirt trail looking at a flower .| A man is looking at flowers in a field ."
