image,captions
3717845800_ab45e255b8.jpg,Four rugby players on the ground with two standing behind them .|Members of two soccer teams struggle on the field to get the ball .|Soccer players on the ground fighting for the ball .|The rugby players in red are wrestling the player in yellow to the ground .|Three members of the red team are in the grass with a member of the yellow team .
3718007650_e5930b4509.jpg,A girl with a black dress and big white bow stands with her back to the camera .|many people gather outside .|People stand outside watching something .|People with costumes are gathered in a wooded area looking the same direction .|The back of a woman in costume ; little girl looks at her
3718076407_0b4588d7bc.jpg,A brown and white dog is playing with a toy in a field of green grass and clover .|A brown and white dog retrieving a white plushie toy in a field of clover .|A distorted photo of a playing dog in a flower field|A dog in grass carrying a toy in its mouth .|The little brown dog is running through a clover field with a white object in its mouth .
3718305988_fe2c91fd44.jpg,A jogger runs up brick stairs for streght training .|A man is skating down a set of stairs .|A skateboarder jumps on brick stairs .|A young man skateboards around the empty outdoor sports arena .|The man is skateboarding on a large brick staircase .
3718892835_a3e74a3417.jpg,"A boy falls off of his scooter during an obstacle course .|A boy wearing a helmet flips up his scooter as he skates between orange cones .|A person wearing a helmet begins to fall from a silver scooter .|A woman is about to fall off a scooter .|This person is falling off a scooter , in a parking lot ."
3718964174_cb2dc1615e.jpg,A woman in a blue sweater with a blue scarf around her head .|A woman in a head covering is looking away from the camera .|A woman is wearing a blue headscarf and a blue sweater .|A woman wearing a teal cardigan with a teal scarf and sunglasses on her head .|There is a woman with a green scarf around her head .
3719461451_07de35af3a.jpg,A pelican flies over the water .|A very large bird flying over water .|A white Pelican is flying over the ocean .|The white pelican is flying over the ocean .|white gull flying over ocean
3720210639_18bb34e475.jpg,A person in a red hat and shoes doing stunts on a red bike while a person in yellow watches .|A person is doing a trick in the air on a bike while his friend takes a picture .|A red bike jumps toward a person in yellow .|Boy in midair on bicycle|Person doing bicycle jump
3720366614_dfa8fe1088.jpg,A small black dog is standing on two feet and wearing a pink tutu .|Small dog in costume stands on hind legs to reach dangling flowers .|The dog is jumping up beside a red wall .|The small brown and black down is wearing a pink tutu .|The small dog wearing a tutu stands on its hind legs .
3721082512_8277087f3f.jpg,a man riding a bike through the forest|A mountain biker rides through a shady trail .|A mountain biker travels along a dirt trail inside a heavily wooded area .|A person biking near trees .|Bicyclist in racing gear rides through forest area .
3721799573_2f470950e0.jpg,There are two ladies embracing and posing shown here .|Two girlfriends smiling .|Two women have their arms around each other and are smiling .|Two women smile for the camera .|Two women with their arms around each other smile .
3721812313_6000566803.jpg,A closeup shot of three guys and a girl posing for the camera .|A woman and three men are posing for a photo|A woman wearing glasses poses for the camera with three men .|A woman with her arms on the cheeks of two men on either side of her pose while another man peeks over her head .|Three men and a woman posing for picture
3721881082_afe9fc734e.jpg,"A woman and a girl sitting on a front lawn|A woman and girl wearing traditional clothes , sits on the front lawn , reading from a book .|A woman wearing colonial clothing is sitting on the grass reading to a young girl .|The girl and a lady are sitting on a blanket , reading a book .|Two women sitting on a blanket on the lawn while sharing a book ."
3722507770_0d6cb7420e.jpg,A boy and his bike leaps into the air .|A boy does tricks on a bicycle while in a park .|A boy doing a trick on a bike|A boy is doing tricks on his bike as he flies in the air .|This young biker has his arms out as he tries this trick .
3722572342_6904d11d52.jpg,a red covered boat racing across the water|A red high speed racing boat skips across the water .|A red speed boat crosses the water .|A watercraft speeds through the water .|Red boat marked GRAHAM races across water .
3723690961_729dd5d617.jpg,A man in a pink shirt and white vest plays a guitar .|A man in a pink shirt playing guitar .|A man in a white suit and a pink shirt plays guitar .|A man wearing pants plays a guitar while onstage .|The man in the white and pink outfit is holding a guitar .
3723903586_e98d3d8ec7.jpg,"greyhounds racing on a track|A greyhound race with the lead dog wearing yellow and black stripes and the number 8|Dogs racing at a track .|Greyhound dogs race on the track , with # 8 leading the way .|Some greyhound dogs are racing on a dirt track ."
3724113279_99b6e5bf41.jpg,"a bmx rider , wall rides .|A man does a trick with his bicycle off the side of a wall .|A man jumps with his bike near a brick wall .|Man is performing a trick with a bicycle off a brick wall .|The man rides his bicycle up the brick wall ."
